year,month,actual,predicted
2019,2,59.7,66.50493256936944
2019,3,55.3,55.19016252190284
2019,4,55.7,58.19684329701539
2019,5,50.3,47.82971176168249
2019,6,36.7,42.51708524851115
2019,7,32.7,39.75332133245661
2019,8,37.0,41.251045755251596
2019,9,44.7,46.93215973528333
2019,10,57.0,61.6186682920951
2019,11,68.7,73.71766380514029
2019,12,63.7,64.79989950840572
2020,1,64.7,70.26308707561482
2020,2,62.7,71.47700365531871
2020,3,42.0,63.44145425197488
2020,4,24.7,57.16206636891112
2020,5,30.3,54.447853163432576
2020,6,38.7,44.78171266597289
2020,7,40.7,45.757960337897885
2020,8,41.7,42.988049351210876
2020,9,55.0,51.455298919414325
2020,10,76.3,56.32961920134017
2020,11,94.3,74.78986029570879
2020,12,81.7,64.27276870970638
2021,1,70.0,68.52698798908384
2021,2,73.7,63.66119691472604
2021,3,72.0,59.37295244488165
2021,4,65.7,49.00441628934377
2021,5,54.7,47.88449813820175
2021,6,53.0,41.179117648467674
2021,7,48.0,38.52444270540702
2021,8,46.0,40.6037102856792
2021,9,50.0,47.606086108332605
2021,10,61.3,74.38246374558493
2021,11,78.0,80.61524341183365
2021,12,72.3,71.94378455573046
2022,1,69.7,65.30638811892011
2022,2,71.0,65.44915533895416
2022,3,64.3,59.00847503105295
2022,4,86.0,54.108417404556064
2022,5,69.0,50.4263145164814
2022,6,48.7,45.63886088771415
2022,7,40.7,43.06109280657728
2022,8,42.0,45.65047397702755
2022,9,47.3,49.6864768844454
2022,10,61.0,57.605052511734264
2022,11,82.0,66.7137800796523
2022,12,67.7,64.56327592080883
2023,1,74.3,65.82497902828862
2023,2,82.3,64.41373451292526
2023,3,64.3,53.969177781215045
2023,4,68.7,63.300299895164784
2023,5,59.3,53.32685209288644
2023,6,44.3,47.353067088087954
2023,7,36.3,42.51379008149695
2023,8,39.0,43.34507011401753
2023,9,50.7,42.95148517499863
2023,10,62.7,63.76607532237633
2023,11,82.7,73.47529169753366
2023,12,75.7,74.85203197868164
2024,1,68.0,65.64168156410739
2024,2,61.3,62.58743729832178
2024,3,55.0,61.610813657162346
2024,4,51.0,58.858573955843426
2024,5,35.0,50.728361328848884
2024,6,32.3,45.8973394009888
2024,7,37.7,36.549321958545484
2024,8,34.3,38.941852335809585
2024,9,43.3,44.06884418808459
2024,10,55.7,61.64286017268728
2024,11,67.7,62.031976006712604
2024,12,57.3,63.09946679532799
2025,1,52.0,62.34414779166896
2025,2,53.7,63.16748555143171
2025,3,49.7,57.12140005910415
2025,4,52.0,51.71957625621366
2025,5,40.0,41.738450063717224
2025,6,32.7,40.60807949122909
2025,7,31.0,36.757420088651045
2025,8,33.3,38.074683941213145
2025,9,42.7,42.45164312738446
2025,10,55.0,60.700961258162344
2025,11,65.7,69.62121408567236
2025,12,53.3,66.12681887975764
